image_name,xmin,xmax,ymin,ymax,class_id
011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,0,500,0,500,11
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,0,400,0,287,8
015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,0,462,0,460,15
010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.jpg,31,409,0,342,10
014.Indigo_Bunting/Indigo_Bunting_0055_13473.jpg,45,477,36,455,14
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,20,494,12,429,2
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,70,410,42,337,12
004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,0,438,0,392,4
002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,85,385,46,346,2
013.Bobolink/Bobolink_0053_10166.jpg,118,500,49,333,13
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,88,500,45,488,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg,16,240,29,253,20
009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,3,441,0,375,9
013.Bobolink/Bobolink_0104_10273.jpg,72,498,23,333,13
004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,139,433,80,333,4
003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,0,500,0,333,3
002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,0,439,0,334,2
002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,31,445,3,314,2
013.Bobolink/Bobolink_0019_10552.jpg,45,353,68,376,13
007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,0,333,0,500,7
002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,0,500,0,333,2
009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,10,500,0,319,9
014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,0,500,0,375,14
006.Least_Auklet/Least_Auklet_0042_1874.jpg,8,410,0,334,6
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,72,396,52,371,12
002.Laysan_Albatross/Laysan_Albatross_0013_910.jpg,0,500,0,333,2
015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,45,500,11,400,15
006.Least_Auklet/Least_Auklet_0052_795088.jpg,24,200,55,259,6
018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,0,361,0,383,18
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,57,369,38,334,10
019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,0,492,0,383,19
015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,0,500,0,375,15
015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,73,385,33,342,15
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,0,500,0,323,8
017.Cardinal/Cardinal_0023_19026.jpg,0,302,50,360,17
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,0,333,40,436,10
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,0,500,0,375,4
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,0,500,0,337,12
009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,0,439,0,375,9
002.Laysan_Albatross/Laysan_Albatross_0076_671.jpg,0,500,0,375,2
009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,20,500,0,423,9
003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,0,500,0,364,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,13,427,0,398,20
017.Cardinal/Cardinal_0055_18898.jpg,9,500,0,333,17
019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,11,500,0,449,19
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0057_8236.jpg,23,309,21,307,12
015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,97,349,118,370,15
011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,0,500,0,489,11
011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,0,493,1,464,11
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,0,478,0,444,4
019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,0,500,0,333,19
014.Indigo_Bunting/Indigo_Bunting_0024_13523.jpg,56,330,56,330,14
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,0,347,0,500,4
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,8,370,41,403,4
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0,500,0,375,1
005.Crested_Auklet/Crested_Auklet_0069_785258.jpg,39,225,42,228,5
011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,0,500,0,375,11
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,69,419,0,350,8
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0,475,0,332,1
007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,0,365,13,425,7
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.jpg,39,465,58,439,10
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,87,500,11,333,1
009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,0,408,0,500,9
005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,14,500,0,399,5
004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,0,498,0,375,4
017.Cardinal/Cardinal_0092_17591.jpg,0,500,0,500,17
019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,69,500,13,377,19
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,0,488,0,469,20
017.Cardinal/Cardinal_0084_17576.jpg,13,349,34,370,17
011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,31,500,0,331,11
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.jpg,0,500,0,396,8
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0,500,0,275,1
017.Cardinal/Cardinal_0056_18352.jpg,0,500,0,375,17
007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg,0,333,0,500,7
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,0,500,0,397,10
017.Cardinal/Cardinal_0014_17389.jpg,16,500,0,375,17
004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,62,380,89,407,4
017.Cardinal/Cardinal_0025_17239.jpg,28,500,0,362,17
011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg,38,330,9,301,11
013.Bobolink/Bobolink_0094_9823.jpg,21,500,0,375,13
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,0,500,0,334,3
017.Cardinal/Cardinal_0093_17676.jpg,0,407,0,500,17
017.Cardinal/Cardinal_0001_17057.jpg,0,500,0,464,17
019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,0,375,0,500,19
016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,18,446,0,340,16
007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,0,376,0,334,7
018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,4,350,0,234,18
018.Spotted_Catbird/Spotted_Catbird_0037_796810.jpg,0,376,0,333,18
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.jpg,30,342,10,360,10
015.Lazuli_Bunting/Lazuli_Bunting_0107_14705.jpg,26,434,58,466,15
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,0,461,0,500,10
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,0,475,0,333,8
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,94,460,64,334,12
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,156,360,146,350,10
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,0,500,0,375,4
014.Indigo_Bunting/Indigo_Bunting_0041_13987.jpg,171,453,155,375,14
011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,0,486,0,333,11
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.jpg,0,404,0,376,12
019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,0,462,1,465,19
004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,0,500,0,375,4
003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,35,341,89,395,3
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,6,500,2,454,19
017.Cardinal/Cardinal_0072_17159.jpg,0,500,0,397,17
015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,97,481,0,318,15
009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,113,431,90,364,9
002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,0,500,0,500,2
002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,36,280,52,296,2
016.Painted_Bunting/Painted_Bunting_0025_16722.jpg,84,500,4,338,16
017.Cardinal/Cardinal_0082_17875.jpg,0,444,0,500,17
002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,62,224,122,284,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg,0,365,10,386,10
003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg,0,350,0,397,3
016.Painted_Bunting/Painted_Bunting_0036_16563.jpg,25,391,17,333,16
005.Crested_Auklet/Crested_Auklet_0010_794907.jpg,0,334,0,482,5
002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg,9,500,0,341,2
004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.jpg,0,500,0,375,4
005.Crested_Auklet/Crested_Auklet_0072_785260.jpg,117,423,95,363,5
001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,1,429,0,337,1
006.Least_Auklet/Least_Auklet_0017_795084.jpg,0,370,31,485,6
019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,0,500,0,338,19
013.Bobolink/Bobolink_0008_9289.jpg,38,500,0,375,13
011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,36,314,3,281,11
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,81,271,156,346,1
015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.jpg,0,441,0,366,15
006.Least_Auklet/Least_Auklet_0020_795080.jpg,0,432,5,455,6
015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,54,368,135,449,15
013.Bobolink/Bobolink_0131_9578.jpg,35,347,43,333,13
017.Cardinal/Cardinal_0041_17189.jpg,17,401,0,365,17
009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,0,375,0,484,9
006.Least_Auklet/Least_Auklet_0058_1931.jpg,59,500,13,333,6
001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,0,500,0,379,1
013.Bobolink/Bobolink_0020_9194.jpg,0,357,0,334,13
015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,28,500,0,357,15
016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,0,420,0,394,16
014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,0,290,91,391,14
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,0,500,0,454,12
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,0,500,0,400,10
016.Painted_Bunting/Painted_Bunting_0070_16515.jpg,17,500,0,365,16
004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,0,333,0,500,4
018.Spotted_Catbird/Spotted_Catbird_0007_19424.jpg,0,332,0,500,18
006.Least_Auklet/Least_Auklet_0043_795067.jpg,2,308,39,345,6
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,0,468,0,276,8
005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,0,337,0,500,5
005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,0,333,0,500,5
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,79,437,40,385,2
011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,118,478,32,318,11
011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,51,429,21,379,11
016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,118,320,122,324,16
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,0,334,24,468,9
016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,0,482,0,375,16
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,8,500,0,333,12
013.Bobolink/Bobolink_0040_9681.jpg,0,386,0,474,13
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,0,500,0,399,20
007.Parakeet_Auklet/Parakeet_Auklet_0038_795935.jpg,0,352,44,458,7
004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg,0,484,0,383,4
015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,77,337,77,337,15
010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.jpg,0,500,0,333,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,56,332,133,409,20
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,21,500,0,335,10
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,69,347,103,381,20
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0062_8310.jpg,26,418,18,367,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,0,500,0,375,20
014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,118,344,101,327,14
019.Gray_Catbird/Gray_Catbird_0125_19833.jpg,6,500,14,375,19
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg,142,478,75,333,20
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,0,425,0,273,8
005.Crested_Auklet/Crested_Auklet_0045_794940.jpg,0,271,9,369,5
013.Bobolink/Bobolink_0109_9869.jpg,49,257,130,338,13
015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,0,500,0,418,15
005.Crested_Auklet/Crested_Auklet_0030_794937.jpg,0,500,0,421,5
007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,22,484,7,333,7
002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,0,500,0,333,2
017.Cardinal/Cardinal_0016_17862.jpg,0,494,33,500,17
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,161,453,91,333,4
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,0,500,0,375,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg,65,431,73,375,20
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,0,500,0,500,8
004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,0,392,2,333,4
019.Gray_Catbird/Gray_Catbird_0001_20695.jpg,0,500,0,392,19
006.Least_Auklet/Least_Auklet_0027_795091.jpg,0,334,38,478,6
006.Least_Auklet/Least_Auklet_0004_795112.jpg,69,373,18,322,6
002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg,0,500,0,333,2
007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,42,319,91,427,7
019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,0,322,0,315,19
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,0,412,12,498,12
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,71,467,21,357,1
014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,66,240,81,255,14
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,5,240,0,187,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,48,406,50,334,12
014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,0,500,0,359,14
011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,48,500,0,368,11
003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,0,375,0,379,3
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,34,450,30,337,4
016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,0,500,0,478,16
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,0,479,0,484,3
016.Painted_Bunting/Painted_Bunting_0006_15249.jpg,0,467,0,500,16
002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,0,474,0,312,2
015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,132,416,127,411,15
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,0,500,0,403,5
006.Least_Auklet/Least_Auklet_0012_795074.jpg,0,500,0,375,6
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,0,306,0,412,12
017.Cardinal/Cardinal_0083_18042.jpg,0,500,0,375,17
001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,0,389,0,500,1
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,0,500,0,375,8
017.Cardinal/Cardinal_0078_17181.jpg,0,500,0,477,17
011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,25,381,0,307,11
019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,0,500,0,333,19
007.Parakeet_Auklet/Parakeet_Auklet_0043_795948.jpg,0,500,0,333,7
018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,37,265,126,354,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,5,429,0,334,20
003.Sooty_Albatross/Sooty_Albatross_0032_1149.jpg,60,330,29,299,3
007.Parakeet_Auklet/Parakeet_Auklet_0036_795943.jpg,0,500,0,375,7
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,19,500,22,443,20
017.Cardinal/Cardinal_0035_17678.jpg,77,311,112,346,17
015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,0,500,0,460,15
013.Bobolink/Bobolink_0027_10569.jpg,105,339,92,326,13
019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,0,500,0,451,19
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg,58,324,34,300,14
015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,49,393,54,426,15
018.Spotted_Catbird/Spotted_Catbird_0025_796819.jpg,0,307,0,500,18
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0013_797537.jpg,9,249,31,271,8
002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg,0,500,0,271,2
003.Sooty_Albatross/Sooty_Albatross_0025_796361.jpg,0,500,0,411,3
014.Indigo_Bunting/Indigo_Bunting_0080_13416.jpg,101,367,163,467,14
011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,36,302,43,309,11
011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,80,500,29,384,11
005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,0,500,0,493,5
016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,36,472,5,333,16
011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,5,343,6,344,11
011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,32,500,0,483,11
010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.jpg,33,500,0,355,10
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,0,424,0,356,8
001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,0,500,0,340,1
015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,14,170,120,304,15
019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,0,446,0,500,19
018.Spotted_Catbird/Spotted_Catbird_0022_796821.jpg,0,333,44,438,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,0,235,125,373,20
013.Bobolink/Bobolink_0067_11533.jpg,43,273,59,289,13
013.Bobolink/Bobolink_0124_10182.jpg,31,349,23,288,13
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg,52,342,49,336,20
003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,0,391,0,500,3
005.Crested_Auklet/Crested_Auklet_0032_794931.jpg,0,500,0,328,5
019.Gray_Catbird/Gray_Catbird_0141_21174.jpg,0,444,0,350,19
003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,65,467,9,399,3
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,36,276,0,239,8
010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,0,347,0,389,10
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0087_8358.jpg,66,334,60,328,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,0,418,6,468,20
009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,36,500,0,333,9
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,0,391,0,265,8
015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,25,345,7,327,15
006.Least_Auklet/Least_Auklet_0032_795068.jpg,0,353,10,416,6
016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,76,430,46,400,16
007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.jpg,92,398,78,384,7
002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,0,455,0,337,2
001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,41,415,24,420,1
002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,0,500,0,340,2
015.Lazuli_Bunting/Lazuli_Bunting_0086_14992.jpg,73,271,136,334,15
007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,0,302,21,351,7
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,0,500,0,375,2
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,0,500,0,353,10
015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,0,432,0,288,15
019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,0,380,0,333,19
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,4,500,0,345,20
